str5,int10,float,datetime,pid
e,8,0.19286086320953463,2000-01-01 00:00:00.000000000,0
a,3,-0.4208648204222881,2000-03-14 18:54:32.727272727,1
d,10,1.7402534609379348,2000-05-27 13:49:05.454545454,2
d,3,-0.3640867757814793,2000-08-09 08:43:38.181818180,3
d,4,1.343954419584932,2000-10-22 03:38:10.909090908,4
b,4,-0.8182209613286916,2001-01-03 22:32:43.636363636,5
d,3,0.08270993579791167,2001-03-18 17:27:16.363636360,6
c,4,-1.291058455346977,2001-05-31 12:21:49.090909088,7
e,5,-0.6611042318158495,2001-08-13 07:16:21.818181816,8
a,2,-1.1801910156259166,2001-10-26 02:10:54.545454544,9
a,3,0.197642638146143,2002-01-07 21:05:27.272727272,10
e,10,0.4138999766425578,2002-03-22 16:00:00.000000000,11
c,2,1.1973219806427609,2002-06-04 10:54:32.727272720,12
b,5,1.8833538579153102,2002-08-17 05:49:05.454545456,13
a,7,0.7142238203796749,2002-10-30 00:43:38.181818176,14
b,9,2.2843333544703444,2003-01-11 19:38:10.909090912,15
b,3,1.5641025797286243,2003-03-26 14:32:43.636363632,16
a,4,0.6111037098657089,2003-06-08 09:27:16.363636352,17
b,1,-0.8773633217919377,2003-08-21 04:21:49.090909088,18
e,1,-1.6210874964712072,2003-11-02 23:16:21.818181808,19
d,7,-0.5816729970873883,2004-01-15 18:10:54.545454544,20
a,1,-0.5378339530983239,2004-03-29 13:05:27.272727264,21
d,7,-1.5560236776953074,2004-06-11 08:00:00.000000000,22
a,4,-0.05446484378125436,2004-08-24 02:54:32.727272736,23
c,4,-1.8112787909180463,2004-11-05 21:49:05.454545440,24
d,9,-0.6311752177478401,2005-01-18 16:43:38.181818176,25
a,9,-0.928159184570213,2005-04-02 11:38:10.909090912,26
b,9,1.4907219169590233,2005-06-15 06:32:43.636363616,27
d,3,0.1954993352753277,2005-08-28 01:27:16.363636352,28
d,4,-0.47160433354782627,2005-11-09 20:21:49.090909088,29
d,3,1.8123546515314615,2006-01-22 15:16:21.818181824,30
a,1,-2.2941374787994175,2006-04-06 10:10:54.545454528,31
b,9,0.6512093458423532,2006-06-19 05:05:27.272727264,32
b,9,-1.1304964495022287,2006-09-01 00:00:00.000000000,33
b,4,-0.7773466557621179,2006-11-13 18:54:32.727272704,34
a,9,1.1159384541230788,2007-01-26 13:49:05.454545440,35
c,3,1.3394530165479248,2007-04-10 08:43:38.181818176,36
e,9,-1.767433651389149,2007-06-23 03:38:10.909090912,37
d,5,0.4244124588283147,2007-09-04 22:32:43.636363616,38
d,4,1.0893090451046137,2007-11-17 17:27:16.363636352,39
c,1,-0.38418568099812267,2008-01-30 12:21:49.090909088,40
e,5,0.6322014141604557,2008-04-13 07:16:21.818181792,41
c,4,-0.5496559008798231,2008-06-26 02:10:54.545454528,42
a,7,0.5211257395089367,2008-09-07 21:05:27.272727264,43
a,10,0.10834954876317913,2008-11-20 16:00:00.000000000,44
e,9,0.26166847688739403,2009-02-02 10:54:32.727272704,45
a,1,-0.9147553300988593,2009-04-17 05:49:05.454545472,46
e,9,0.8582377853547566,2009-06-30 00:43:38.181818176,47
b,6,0.09433428997619214,2009-09-11 19:38:10.909090880,48
e,10,-1.4859038586477893,2009-11-24 14:32:43.636363648,49
b,1,-1.9005842612433008,2010-02-06 09:27:16.363636352,50
c,10,-1.1375791970311377,2010-04-21 04:21:49.090909056,51
c,7,-1.7620388850389275,2010-07-03 23:16:21.818181824,52
a,6,-0.28862321917014844,2010-09-15 18:10:54.545454528,53
b,4,1.0479822246933699,2010-11-28 13:05:27.272727232,54
b,2,0.24995754081903795,2011-02-10 08:00:00.000000000,55
b,9,0.04690446151942483,2011-04-25 02:54:32.727272704,56
b,1,-1.0322430367309077,2011-07-07 21:49:05.454545408,57
d,5,0.40318568155495604,2011-09-19 16:43:38.181818176,58
d,10,-0.684059252016005,2011-12-02 11:38:10.909090880,59
c,7,1.2623221862070568,2012-02-14 06:32:43.636363648,60
d,6,-2.005556590963453,2012-04-28 01:27:16.363636352,61
a,8,-0.3320303964657047,2012-07-10 20:21:49.090909056,62
d,9,-0.29610040290354395,2012-09-22 15:16:21.818181824,63
e,9,-2.2183607565639134,2012-12-05 10:10:54.545454528,64
b,10,-0.18350287900215623,2013-02-17 05:05:27.272727232,65
c,3,0.3923080556558746,2013-05-02 00:00:00.000000000,66
e,9,0.24163480655494102,2013-07-14 18:54:32.727272704,67
d,7,0.10393591227835489,2013-09-26 13:49:05.454545408,68
e,7,-0.8295711866366616,2013-12-09 08:43:38.181818176,69
e,10,0.4927593914157971,2014-02-21 03:38:10.909090880,70
e,2,0.09011279098380783,2014-05-05 22:32:43.636363648,71
d,7,-0.9975675388380426,2014-07-18 17:27:16.363636352,72
e,9,-0.8000382143947599,2014-09-30 12:21:49.090909056,73
e,9,0.2070755740546079,2014-12-13 07:16:21.818181824,74
e,4,0.5234630271892817,2015-02-25 02:10:54.545454528,75
